gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
ega wonder 800,2024.0,480.0,32.0,1250.0,50.0,29.0,800.0,90.0,600000.0,18181.81818181818,11764.70588235294,0.3186813186813186,3.4011973816621555,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
ega wonder 480,2024.0,480.0,32.0,1250.0,50.0,29.0,800.0,90.0,600000.0,18181.81818181818,11764.70588235294,0.3186813186813186,3.4011973816621555,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
ega wonder 800,2024.0,480.0,32.0,1250.0,50.0,29.0,800.0,90.0,600000.0,18181.81818181818,11764.70588235294,0.3186813186813186,3.4011973816621555,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
8514 ultra,2024.0,480.0,40.0,1250.0,50.0,29.0,800.0,90.0,600000.0,14634.146341463416,11764.70588235294,0.3186813186813186,3.4011973816621555,3.3314383390085567,-0.0763091822886132,2 ultra,2 ultra,6.0,147.0,,,,,2009.0,Desktop
vga wonder xl24,2024.0,480.0,40.0,1250.0,50.0,29.0,800.0,90.0,600000.0,14634.146341463416,11764.70588235294,0.3186813186813186,3.4011973816621555,3.3314383390085567,-0.0763091822886132,all in wonder x1800xl,all in wonder x1800xl,30.0,283.0,,,,,2011.0,Unknown
nv1,2024.0,480.0,480.0,1250.0,2.0,1.0,500.0,135.0,600000.0,1247.4012474012477,200000.0,0.0073529411764705,0.6931471805599453,3.3314383390085567,-0.0763091822886132,nvs 810,nvs 810,1141.0,313.0,624.99,1.83,,,2016.0,Unknown
stg 2000,2024.0,480.0,400.0,1250.0,2.0,1.0,500.0,135.0,600000.0,1496.2593516209477,200000.0,0.0073529411764705,0.6931471805599453,3.3314383390085567,-0.0763091822886132,rtx a2000,rtx a2000,13128.0,928.0,845.99,15.52,,,2021.0,Unknown
all in wonder 3d rage ii dvd,2024.0,480.0,664.0,1250.0,50.0,5.0,500.0,86.0,600000.0,902.2556390977444,11764.70588235294,0.057471264367816,1.791759469228055,3.3314383390085567,-0.0763091822886132,all in wonder 8500dv,all in wonder 8500dv,6.0,128.0,,,,,2010.0,Unknown
3d rage pro agp,2024.0,480.0,600.0,1250.0,50.0,8.0,350.0,47.0,600000.0,998.3361064891848,11764.70588235294,0.1666666666666666,2.19722457733622,3.3314383390085567,-0.0763091822886132,hd 2600 pro agp,hd 2600 pro agp,110.0,137.0,,,,,2011.0,Unknown
3d rage pro agp 2x,2024.0,480.0,600.0,1250.0,50.0,8.0,350.0,47.0,600000.0,998.3361064891848,11764.70588235294,0.1666666666666666,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro agp 4x tmds,rage 128 pro agp 4x tmds,1.0,142.0,,,,,2009.0,Unknown
